file,inputs,selects,textareas,buttons,onclick,onchange,bind,if,elseif,else,foreach,switch,ternary
FractalDataWorks.Agents.UI.Pages/Pages/AgentActions.razor,0,0,0,2,2,0,0,2,1,2,1,2,1
FractalDataWorks.Agents.UI.Pages/Pages/ReviewAgentAction.razor,0,0,0,5,5,0,0,3,2,5,0,0,2
FractalDataWorks.Agents.UI.Pages/_Imports.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
FractalDataWorks.Calculations.UI.Pages/Pages/CalculatedDesigner.razor,1,0,0,6,6,0,1,2,0,1,3,1,4
FractalDataWorks.Calculations.UI.Pages/Pages/CalculationEditor.razor,4,1,1,5,5,0,6,4,0,7,3,0,8
FractalDataWorks.Calculations.UI.Pages/Pages/Calculations.razor,0,0,0,5,5,0,0,2,1,2,1,0,2
FractalDataWorks.Calculations.UI.Pages/_Imports.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
FractalDataWorks.Configuration.UI.Components/ConfigurationPageProvider.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
FractalDataWorks.Configuration.UI.Components/_Imports.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
FractalDataWorks.Configuration.UI.Pages/Pages/Configuration.razor,4,0,0,7,9,3,1,11,1,5,4,0,3
FractalDataWorks.Configuration.UI.Pages/Pages/ConfigurationIssues.razor,0,0,0,5,7,0,0,5,2,4,3,2,8
FractalDataWorks.Configuration.UI.Pages/_Imports.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
FractalDataWorks.Dashboard.UI.Components/DashboardLayout.razor,0,0,0,0,0,0,0,4,0,3,2,1,3
FractalDataWorks.Dashboard.UI.Components/StatCardRow.razor,0,0,0,0,0,0,0,1,0,1,0,0,0
FractalDataWorks.Dashboard.UI.Components/_Imports.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
FractalDataWorks.Data.UI.Components/CalculationBuilder.razor,1,1,0,2,2,0,2,4,0,1,2,0,0
FractalDataWorks.Data.UI.Components/ChartRenderer.razor,0,0,0,0,0,0,0,1,3,4,0,0,6
FractalDataWorks.Data.UI.Components/DataCommand/DataCommandProvider.razor,0,0,0,0,0,0,0,1,0,0,0,0,0
FractalDataWorks.Data.UI.Components/DataCommand/DataContainerPicker.razor,0,1,0,0,0,1,0,0,0,1,1,0,0
FractalDataWorks.Data.UI.Components/DataCommand/DataFieldPicker.razor,0,1,0,0,0,1,0,0,0,0,1,0,2
FractalDataWorks.Data.UI.Components/DataCommand/DataFieldsMultiSelect.razor,1,0,0,0,0,1,0,1,0,2,2,0,2
FractalDataWorks.Data.UI.Components/DataCommand/FilterExpressionEditor.razor,2,2,0,3,3,2,0,3,0,2,2,0,1
